date,commits,pull_requests,issues,issues_comments,issues_events,pull_requests_comments,coding_day,nc_day,break_day,th,len,event_day,state,prediction,actual_next_state,correct,p_active,p_non_coding,p_inactive,p_gone,pred_confidence,author,repo
2023-08-23,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.032497786,0.0014591602,0.9660175,2.5551815e-05,0.9660175,jangorecki,Rdatatable/data.table
2023-08-24,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.038598277,0.0015209359,0.9598513,2.9473173e-05,0.9598513,jangorecki,Rdatatable/data.table
2023-08-25,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.018748546,0.0012205805,0.98000675,2.4080815e-05,0.98000675,jangorecki,Rdatatable/data.table
2023-08-26,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0128173325,0.001522601,0.98563695,2.319151e-05,0.98563695,jangorecki,Rdatatable/data.table
2023-08-27,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.01995698,0.0018620823,0.9781545,2.6411137e-05,0.9781545,jangorecki,Rdatatable/data.table
2023-08-28,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.011877505,0.0030730537,0.9850038,4.561625e-05,0.9850038,jangorecki,Rdatatable/data.table
2023-08-29,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.019090643,0.0021944935,0.9786647,5.0115555e-05,0.9786647,jangorecki,Rdatatable/data.table
2023-08-30,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.032729242,0.0015318627,0.9657132,2.5733802e-05,0.9657132,jangorecki,Rdatatable/data.table
2023-08-31,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03887129,0.0015966379,0.9595024,2.9681645e-05,0.9595024,jangorecki,Rdatatable/data.table
2023-09-01,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,ACTIVE,False,0.018704686,0.0012879723,0.9799831,2.425938e-05,0.9799831,jangorecki,Rdatatable/data.table
2023-09-02,0,9,0,0,0,0,True,False,True,71.0,361.0,True,ACTIVE,INACTIVE,INACTIVE,True,0.03297606,0.0049886447,0.9619855,4.982126e-05,0.9619855,jangorecki,Rdatatable/data.table
2023-09-03,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0041433857,0.0012466752,0.9946004,9.5571495e-06,0.9946004,jangorecki,Rdatatable/data.table
2023-09-04,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.013487884,0.0018853396,0.9845969,2.9831812e-05,0.9845969,jangorecki,Rdatatable/data.table
2023-09-05,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.012783232,0.001133237,0.9860611,2.2482207e-05,0.9860611,jangorecki,Rdatatable/data.table
2023-09-06,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.01808238,0.0010300116,0.98087585,1.1825217e-05,0.98087585,jangorecki,Rdatatable/data.table
2023-09-07,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.014825394,0.0008294277,0.98433465,1.0510046e-05,0.98433465,jangorecki,Rdatatable/data.table
2023-09-08,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.008540908,0.0007748771,0.9906743,9.950055e-06,0.9906743,jangorecki,Rdatatable/data.table
2023-09-09,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,NON_CODING,False,0.006427281,0.0018417244,0.9917197,1.1233139e-05,0.9917197,jangorecki,Rdatatable/data.table
2023-09-10,0,0,0,0,0,14,False,True,True,71.0,361.0,True,NON_CODING,INACTIVE,INACTIVE,True,0.043938335,0.30213663,0.65388453,4.0512114e-05,0.65388453,jangorecki,Rdatatable/data.table
2023-09-11,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.01997943,0.29737747,0.68258303,6.0113656e-05,0.68258303,jangorecki,Rdatatable/data.table
2023-09-12,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.025025269,0.23050188,0.74441177,6.105258e-05,0.74441177,jangorecki,Rdatatable/data.table
2023-09-13,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.030185135,0.1623533,0.8074307,3.0909956e-05,0.8074307,jangorecki,Rdatatable/data.table
2023-09-14,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.028739464,0.13530377,0.8359271,2.9658846e-05,0.8359271,jangorecki,Rdatatable/data.table
2023-09-15,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.017414114,0.07213179,0.9104298,2.4332117e-05,0.9104298,jangorecki,Rdatatable/data.table
2023-09-16,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.017829647,0.13067849,0.8514593,3.258548e-05,0.8514593,jangorecki,Rdatatable/data.table
2023-09-17,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.019306893,0.12812461,0.8525302,3.8352988e-05,0.8525302,jangorecki,Rdatatable/data.table
2023-09-18,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02194318,0.2374008,0.74056935,8.6725275e-05,0.74056935,jangorecki,Rdatatable/data.table
2023-09-19,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,ACTIVE,False,0.020834403,0.15354559,0.82554907,7.0945316e-05,0.82554907,jangorecki,Rdatatable/data.table
2023-09-20,0,18,0,0,0,0,True,False,True,71.0,361.0,True,ACTIVE,INACTIVE,INACTIVE,True,0.06032162,0.2006754,0.7389412,6.181885e-05,0.7389412,jangorecki,Rdatatable/data.table
2023-09-21,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0218869,0.078672804,0.8994097,3.0583717e-05,0.8994097,jangorecki,Rdatatable/data.table
2023-09-22,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,ACTIVE,False,0.030403541,0.32799506,0.641537,6.432769e-05,0.641537,jangorecki,Rdatatable/data.table
2023-09-23,0,9,0,0,0,0,True,False,True,71.0,361.0,True,ACTIVE,NON_CODING,INACTIVE,False,0.036559574,0.5087077,0.45467293,5.977156e-05,0.5087077,jangorecki,Rdatatable/data.table
2023-09-24,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,NON_CODING,INACTIVE,False,0.020443762,0.51029795,0.46921542,4.2874577e-05,0.51029795,jangorecki,Rdatatable/data.table
2023-09-25,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,NON_CODING,INACTIVE,False,0.028250687,0.55101275,0.42066574,7.0825554e-05,0.55101275,jangorecki,Rdatatable/data.table
2023-09-26,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02412707,0.27752066,0.6982953,5.697792e-05,0.6982953,jangorecki,Rdatatable/data.table
2023-09-27,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021760277,0.37551734,0.60269266,2.972993e-05,0.60269266,jangorecki,Rdatatable/data.table
2023-09-28,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.01840162,0.31382644,0.6677442,2.7746028e-05,0.6677442,jangorecki,Rdatatable/data.table
2023-09-29,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.012779299,0.31625813,0.6709339,2.8691447e-05,0.6709339,jangorecki,Rdatatable/data.table
2023-09-30,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.014844811,0.30373105,0.6813921,3.2111744e-05,0.6813921,jangorecki,Rdatatable/data.table
2023-10-01,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.016821316,0.44603994,0.53710246,3.6280075e-05,0.53710246,jangorecki,Rdatatable/data.table
2023-10-02,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.01695607,0.30921745,0.6737544,7.210483e-05,0.6737544,jangorecki,Rdatatable/data.table
2023-10-03,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,ACTIVE,False,0.022244764,0.20968452,0.7680041,6.663911e-05,0.7680041,jangorecki,Rdatatable/data.table
2023-10-04,0,9,0,0,0,0,True,False,True,71.0,361.0,True,ACTIVE,NON_CODING,INACTIVE,False,0.023514986,0.6542134,0.3222276,4.3939235e-05,0.6542134,jangorecki,Rdatatable/data.table
2023-10-05,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021962417,0.4207342,0.5572596,4.3776236e-05,0.5572596,jangorecki,Rdatatable/data.table
2023-10-06,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,NON_CODING,INACTIVE,False,0.017826859,0.68233305,0.29979396,4.6103705e-05,0.68233305,jangorecki,Rdatatable/data.table
2023-10-07,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,NON_CODING,INACTIVE,False,0.017696781,0.5954213,0.3868408,4.113529e-05,0.5954213,jangorecki,Rdatatable/data.table
2023-10-08,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,NON_CODING,INACTIVE,False,0.024822293,0.54061645,0.4345142,4.7055648e-05,0.54061645,jangorecki,Rdatatable/data.table
2023-10-09,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.030585775,0.23728631,0.73202485,0.00010302776,0.73202485,jangorecki,Rdatatable/data.table
2023-10-10,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.029710412,0.18810733,0.7820915,9.071831e-05,0.7820915,jangorecki,Rdatatable/data.table
2023-10-11,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.028019125,0.1283107,0.8436311,3.9110404e-05,0.8436311,jangorecki,Rdatatable/data.table
2023-10-12,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.045763195,0.17074716,0.78343827,5.1390303e-05,0.78343827,jangorecki,Rdatatable/data.table
2023-10-13,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.023632772,0.14406289,0.8322565,4.782871e-05,0.8322565,jangorecki,Rdatatable/data.table
2023-10-14,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021809243,0.1763316,0.8018128,4.637094e-05,0.8018128,jangorecki,Rdatatable/data.table
2023-10-15,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.024019718,0.29739416,0.6785345,5.1647603e-05,0.6785345,jangorecki,Rdatatable/data.table
2023-10-16,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.044221442,0.35487267,0.60077566,0.00013024635,0.60077566,jangorecki,Rdatatable/data.table
2023-10-17,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04104645,0.25099713,0.70784605,0.00011030295,0.70784605,jangorecki,Rdatatable/data.table
2023-10-18,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.031629678,0.4687626,0.49955064,5.708475e-05,0.49955064,jangorecki,Rdatatable/data.table
2023-10-19,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,NON_CODING,INACTIVE,False,0.041762378,0.4925073,0.4656658,6.4561784e-05,0.4925073,jangorecki,Rdatatable/data.table
2023-10-20,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.01748418,0.319561,0.66289854,5.621736e-05,0.66289854,jangorecki,Rdatatable/data.table
2023-10-21,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,NON_CODING,INACTIVE,False,0.0059678163,0.54268247,0.4513119,3.7829843e-05,0.54268247,jangorecki,Rdatatable/data.table
2023-10-22,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.00632217,0.48651364,0.5071236,4.0623927e-05,0.5071236,jangorecki,Rdatatable/data.table
2023-10-23,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.008919381,0.41579622,0.5751754,0.000108965425,0.5751754,jangorecki,Rdatatable/data.table
2023-10-24,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021459164,0.45829502,0.52013445,0.00011139087,0.52013445,jangorecki,Rdatatable/data.table
2023-10-25,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02907934,0.4516844,0.5191753,6.098646e-05,0.5191753,jangorecki,Rdatatable/data.table
2023-10-26,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,NON_CODING,INACTIVE,False,0.023874506,0.6082541,0.36781538,5.6032422e-05,0.6082541,jangorecki,Rdatatable/data.table
2023-10-27,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0123070795,0.47640723,0.5112347,5.0983825e-05,0.5112347,jangorecki,Rdatatable/data.table
2023-10-28,0,0,0,0,0,0,False,False,True,71.0,361.0,False,INACTIVE,NON_CODING,ACTIVE,False,0.005889257,0.7987592,0.19532922,2.2301088e-05,0.7987592,jangorecki,Rdatatable/data.table
2023-10-29,21,9,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9988105,7.143944e-05,0.0011163127,1.774603e-06,0.9988105,jangorecki,Rdatatable/data.table
2023-10-30,0,9,0,0,0,0,True,False,False,,,True,ACTIVE,INACTIVE,ACTIVE,False,0.2574718,0.010468567,0.73196214,9.75066e-05,0.73196214,jangorecki,Rdatatable/data.table
2023-10-31,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,INACTIVE,ACTIVE,False,0.42976248,0.009040853,0.5611148,8.189819e-05,0.5611148,jangorecki,Rdatatable/data.table
2023-11-01,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9873893,0.0043264716,0.008276839,7.377702e-06,0.9873893,jangorecki,Rdatatable/data.table
2023-11-02,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99059486,0.0014030153,0.007998011,4.135512e-06,0.99059486,jangorecki,Rdatatable/data.table
2023-11-03,21,18,0,0,0,18,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9972562,0.00015291106,0.002588698,2.1352685e-06,0.9972562,jangorecki,Rdatatable/data.table
2023-11-04,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.6219668,0.07099811,0.3069724,6.272772e-05,0.6219668,jangorecki,Rdatatable/data.table
2023-11-05,42,9,0,0,0,99,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99876297,0.0005062867,0.0007289475,1.8001989e-06,0.99876297,jangorecki,Rdatatable/data.table
2023-11-06,21,36,0,0,0,25,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9993674,8.494949e-05,0.0005458257,1.8270705e-06,0.9993674,jangorecki,Rdatatable/data.table
2023-11-07,21,0,0,0,0,26,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99932134,0.00018829886,0.00048815002,2.2122056e-06,0.99932134,jangorecki,Rdatatable/data.table
2023-11-08,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.96901304,0.015569811,0.015405427,1.1774759e-05,0.96901304,jangorecki,Rdatatable/data.table
2023-11-09,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9953898,0.00059921807,0.0040091774,1.732299e-06,0.9953898,jangorecki,Rdatatable/data.table
2023-11-10,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9952996,0.0014766582,0.0032220439,1.7197625e-06,0.9952996,jangorecki,Rdatatable/data.table
2023-11-11,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9974371,0.0004011023,0.0021607338,9.628211e-07,0.9974371,jangorecki,Rdatatable/data.table
2023-11-12,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9973972,0.000379796,0.0022220337,9.5214136e-07,0.9973972,jangorecki,Rdatatable/data.table
2023-11-13,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9963856,0.00026145123,0.0033506094,2.4122407e-06,0.9963856,jangorecki,Rdatatable/data.table
2023-11-14,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99445206,0.0009779944,0.0045669316,3.008606e-06,0.99445206,jangorecki,Rdatatable/data.table
2023-11-15,21,9,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9987203,7.499031e-05,0.0012037993,9.0602003e-07,0.9987203,jangorecki,Rdatatable/data.table
2023-11-16,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.6700229,0.09339647,0.23652871,5.18791e-05,0.6700229,jangorecki,Rdatatable/data.table
2023-11-17,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.98566854,0.0054050703,0.008919914,6.533221e-06,0.98566854,jangorecki,Rdatatable/data.table
2023-11-18,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9922145,0.004395742,0.0033863399,3.4270706e-06,0.9922145,jangorecki,Rdatatable/data.table
2023-11-19,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99488926,0.0015079125,0.0036008197,2.028554e-06,0.99488926,jangorecki,Rdatatable/data.table
2023-11-20,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99464935,0.0008539913,0.004493239,3.4113339e-06,0.99464935,jangorecki,Rdatatable/data.table
2023-11-21,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99768794,0.00029753346,0.0020127303,1.782381e-06,0.99768794,jangorecki,Rdatatable/data.table
2023-11-22,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99648535,0.001137826,0.0023757373,1.1297441e-06,0.99648535,jangorecki,Rdatatable/data.table
2023-11-23,84,18,0,0,0,9,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9971318,6.310224e-05,0.0028037634,1.3378608e-06,0.9971318,jangorecki,Rdatatable/data.table
2023-11-24,0,18,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.81128865,0.07349849,0.11518256,3.0229174e-05,0.81128865,jangorecki,Rdatatable/data.table
2023-11-25,126,45,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9993923,8.6682005e-05,0.00052022346,8.3419155e-07,0.9993923,jangorecki,Rdatatable/data.table
2023-11-26,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.97714627,0.009669524,0.01317572,8.458756e-06,0.97714627,jangorecki,Rdatatable/data.table
2023-11-27,63,18,0,0,0,54,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9992932,5.36122e-05,0.0006514063,1.7116713e-06,0.9992932,jangorecki,Rdatatable/data.table
2023-11-28,0,0,0,0,0,90,False,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.979894,0.008297282,0.011791057,1.770389e-05,0.979894,jangorecki,Rdatatable/data.table
2023-11-29,0,9,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9657254,0.024838854,0.00942279,1.2920657e-05,0.9657254,jangorecki,Rdatatable/data.table
2023-11-30,0,0,0,0,0,72,False,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.94309115,0.04120726,0.015686102,1.5553205e-05,0.94309115,jangorecki,Rdatatable/data.table
2023-12-01,21,9,0,0,0,27,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99953306,5.4386746e-05,0.0004119004,6.990259e-07,0.99953306,jangorecki,Rdatatable/data.table
2023-12-02,105,45,0,0,0,18,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99952316,0.00010703312,0.00036904335,7.77849e-07,0.99952316,jangorecki,Rdatatable/data.table
2023-12-03,42,9,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9995801,0.00012554784,0.0002935218,8.801019e-07,0.9995801,jangorecki,Rdatatable/data.table
2023-12-04,21,9,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9995227,5.844097e-05,0.00041733886,1.4943903e-06,0.9995227,jangorecki,Rdatatable/data.table
2023-12-05,21,9,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9996495,3.8079e-05,0.00031128371,1.1682482e-06,0.9996495,jangorecki,Rdatatable/data.table
2023-12-06,84,45,0,0,0,27,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99962366,3.9103732e-05,0.00033666202,6.051966e-07,0.99962366,jangorecki,Rdatatable/data.table
2023-12-07,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9859509,0.0073923995,0.006646444,1.02965005e-05,0.9859509,jangorecki,Rdatatable/data.table
2023-12-08,205,36,0,0,0,90,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99949765,8.7300774e-05,0.00041434186,7.200202e-07,0.99949765,jangorecki,Rdatatable/data.table
2023-12-09,40,18,0,0,0,64,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99943024,0.00010413601,0.00046475226,8.0008175e-07,0.99943024,jangorecki,Rdatatable/data.table
2023-12-10,60,27,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99941194,0.00015843235,0.0004287463,8.9949845e-07,0.99941194,jangorecki,Rdatatable/data.table
2023-12-11,0,0,0,0,0,50,False,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.98763716,0.004070964,0.008274927,1.6891709e-05,0.98763716,jangorecki,Rdatatable/data.table
2023-12-12,0,0,0,0,0,54,False,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9983253,0.00029704146,0.0013747088,2.9865257e-06,0.9983253,jangorecki,Rdatatable/data.table
2023-12-13,0,0,0,0,0,90,False,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9962613,0.0006395493,0.0030971668,1.9377007e-06,0.9962613,jangorecki,Rdatatable/data.table
2023-12-14,0,0,0,0,0,78,False,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9970312,0.00039074567,0.0025764399,1.5866447e-06,0.9970312,jangorecki,Rdatatable/data.table
2023-12-15,20,10,0,0,0,27,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99946624,9.697048e-05,0.00043590568,8.87881e-07,0.99946624,jangorecki,Rdatatable/data.table
2023-12-16,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.98529065,0.006754669,0.007945025,9.691167e-06,0.98529065,jangorecki,Rdatatable/data.table
2023-12-17,0,0,0,0,0,60,False,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9925288,0.00078390463,0.0066840197,3.3617212e-06,0.9925288,jangorecki,Rdatatable/data.table
2023-12-18,0,0,0,0,0,100,False,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99323314,0.0016467974,0.0051132524,6.8286336e-06,0.99323314,jangorecki,Rdatatable/data.table
2023-12-19,0,0,0,0,0,40,False,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9979761,0.00032245088,0.0016992657,2.174865e-06,0.9979761,jangorecki,Rdatatable/data.table
2023-12-20,0,0,0,0,0,20,False,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99682605,0.00040459406,0.0027679552,1.4580854e-06,0.99682605,jangorecki,Rdatatable/data.table
2023-12-21,0,0,0,0,0,40,False,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99799526,0.00020792725,0.001795898,8.890983e-07,0.99799526,jangorecki,Rdatatable/data.table
2023-12-22,20,10,0,0,0,156,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9988734,0.000200952,0.0009239826,1.5898659e-06,0.9988734,jangorecki,Rdatatable/data.table
2023-12-23,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.857456,0.07141967,0.071060486,6.380627e-05,0.857456,jangorecki,Rdatatable/data.table
2023-12-24,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9893828,0.0055185473,0.0050894585,9.168546e-06,0.9893828,jangorecki,Rdatatable/data.table
2023-12-25,0,0,0,0,0,10,False,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.991156,0.0010454046,0.0077907457,7.906823e-06,0.991156,jangorecki,Rdatatable/data.table
2023-12-26,0,0,0,0,0,30,False,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9951403,0.00033797548,0.0045172493,4.4276076e-06,0.9951403,jangorecki,Rdatatable/data.table
